,Score
16011,6.53
7074,6.29
6983,Unknown
7293,7.23
8020,6.54
13639,Unknown
14305,5.54
15870,Unknown
12989,7.28
8610,4.08
4688,6.41
13470,5.91
6064,6.84
12613,6.7
12556,Unknown
15730,7.62
14100,6.14
12392,7.27
5377,Unknown
4705,6.0
13793,Unknown
8489,7.43
795,7.58
5932,7.44
7152,Unknown
6125,Unknown
10259,4.17
251,5.91
7947,5.31
13736,5.89
15706,6.77
6586,6.55
11588,6.9
2807,7.21
11105,4.95
14136,Unknown
15486,Unknown
2175,5.84
3894,Unknown
8545,7.18
10962,5.37
7007,7.0
2051,7.53
5151,6.7
16995,Unknown
15587,Unknown
6954,7.36
2830,6.27
14918,Unknown
8973,6.6
15652,Unknown
13452,Unknown
12493,7.38
9717,6.88
59,7.78
5535,Unknown
9140,5.36
101,7.96
15916,Unknown
16915,Unknown
5290,5.78
13533,4.5
12165,Unknown
10937,6.22
9150,7.23
621,7.35
13671,7.61
15215,5.7
980,7.21
8756,5.52
11177,6.21
3721,8.57
15386,7.11
16172,6.4
5896,6.59
2684,5.37
3572,5.5
17402,Unknown
9843,6.52
16072,Unknown
10191,Unknown
7862,Unknown
8596,7.85
3999,6.26
17076,6.78
6186,5.68
10864,6.21
15857,Unknown
13335,7.96
1838,6.24
9995,Unknown
12371,7.12
8993,7.4
5456,4.61
12534,6.28
9957,Unknown
11988,Unknown
3011,6.32
8506,7.61
4489,7.14
13636,5.67
9604,Unknown
8403,6.07
836,6.65
12496,6.29
12195,Unknown
7635,Unknown
1510,6.27
1710,6.48
17138,Unknown
2008,6.33
8888,8.12
13958,Unknown
14857,7.86
1350,7.52
7316,6.55
1705,7.0
8211,6.4
19,7.51
3800,6.0
10794,6.14
4367,5.7
2574,5.12
12079,5.91
10216,5.49
8673,Unknown
3314,6.06
17123,Unknown
6463,6.02
17168,Unknown
16534,Unknown
8156,Unknown
4634,4.26
13083,5.09
1493,7.44
476,6.81
13219,Unknown
6959,6.6
6717,Unknown
10890,Unknown
9149,7.88
7677,6.7
12723,6.48
4203,5.39
1870,6.68
10305,Unknown
11746,6.16
290,6.87
7720,Unknown
1147,8.06
1453,6.69
3210,7.1
8297,6.28
7713,Unknown
10803,6.45
14842,6.62
13314,Unknown
3582,6.59
16594,Unknown
14501,6.99
2189,5.36
3063,6.27
5861,6.91
14217,5.12
15354,7.53
169,7.21
12580,5.14
16628,Unknown
7767,Unknown
2141,5.62
17144,6.15
7803,Unknown
1624,6.46
5942,Unknown
3233,5.98
3208,6.64
7275,5.32
12442,6.52
9636,7.94
3589,5.88
7085,6.63
12614,6.88
8229,Unknown
103,6.86
15477,7.19
7053,6.64
1065,6.66
6408,Unknown
5665,7.62
8477,Unknown
15103,6.05
11958,6.75
1441,3.8
12037,7.49
884,6.55
3647,5.53
4501,7.21
6641,8.28
15793,Unknown
10646,Unknown
